|DT|AMT
998|2015-09-27|5046.93
999|2015-09-28|4973.94
1000|2015-09-29|5054.92
1001|2015-09-30|4909.57
1002|2015-10-01|4967.9
1003|2015-10-02|4944.01
1004|2015-10-03|4957.3
1005|2015-10-04|4983.96
1006|2015-10-05|4970.1
1007|2015-10-06|5059.8
1008|2015-10-07|5044.25
1009|2015-10-08|4999.4
1010|2015-10-09|4984.97
1011|2015-10-10|5031.62
1012|2015-10-11|4956.37
1013|2015-10-12|4872.24
1014|2015-10-13|4989.35
1015|2015-10-14|4896.38
1016|2015-10-15|4962.14
1017|2015-10-16|4994.05
1018|2015-10-17|5019.01
1019|2015-10-18|4900.14
1020|2015-10-19|4959.45
1021|2015-10-20|4977.98
1022|2015-10-21|4891.33
1023|2015-10-22|4918.41
1024|2015-10-23|4933.04
1025|2015-10-24|5001.79
1026|2015-10-25|4951.55
1027|2015-10-26|5045.18
1028|2015-10-27|5016.52
1029|2015-10-28|4936.08
1030|2015-10-29|5039.54
1031|2015-10-30|5064.64
1032|2015-10-31|5128.07
1033|2015-11-01|5047.01
1034|2015-11-02|5093.93
1035|2015-11-03|4959.04
1036|2015-11-04|4973.13
1037|2015-11-05|4898.4
1038|2015-11-06|5036.59
1039|2015-11-07|5017.63
1040|2015-11-08|4955.22
1041|2015-11-09|4965.61
1042|2015-11-10|4850.12
1043|2015-11-11|4964.47
1044|2015-11-12|4982.99
1045|2015-11-13|5137.24
1046|2015-11-14|5044.06
1047|2015-11-15|5072.09
1048|2015-11-16|4995.28
1049|2015-11-17|5022.55
1050|2015-11-18|5050.34
1051|2015-11-19|5002.81
1052|2015-11-20|5062.58
1053|2015-11-21|5001.93
1054|2015-11-22|5042.72
1055|2015-11-23|5007.23
1056|2015-11-24|5019.22
1057|2015-11-25|5099.78
1058|2015-11-26|5083.72
1059|2015-11-27|5065.56
1060|2015-11-28|5004.47
1061|2015-11-29|5052.66
1062|2015-11-30|5017.21
1063|2015-12-01|4980.79
1064|2015-12-02|4947.2
1065|2015-12-03|5013.17
1066|2015-12-04|5092.96
1067|2015-12-05|5012.76
1068|2015-12-06|4908.7
1069|2015-12-07|4966.08
1070|2015-12-08|5087.9
1071|2015-12-09|5079.13
1072|2015-12-10|5124.51
1073|2015-12-11|5172.8
1074|2015-12-12|5024.79
1075|2015-12-13|5024.65
1076|2015-12-14|5099.84
1077|2015-12-15|5069.92
1078|2015-12-16|5154.74
1079|2015-12-17|5160.12
1080|2015-12-18|5261.8
1081|2015-12-19|5250.11
1082|2015-12-20|5189.31
1083|2015-12-21|5163.04
1084|2015-12-22|5170.87
1085|2015-12-23|5171.47
1086|2015-12-24|5211.16
1087|2015-12-25|5250.12
1088|2015-12-26|5184.04
1089|2015-12-27|5067.85
1090|2015-12-28|5089.73
1091|2015-12-29|5185.02
1092|2015-12-30|5516.77
1093|2015-12-31|5453.22
1094|2016-01-01|5353.8
1095|2016-01-02|5381.44
1096|2016-01-03|5441.48
1097|2016-01-04|5359.28
1098|2016-01-05|5244.69
1099|2016-01-06|5209.67
1100|2016-01-07|5340.49
1101|2016-01-08|5243.32
1102|2016-01-09|5181.87
1103|2016-01-10|5215.71
1104|2016-01-11|5221.09
1105|2016-01-12|5115.65
1106|2016-01-13|5043.37
1107|2016-01-14|5091.46
1108|2016-01-15|5179.76
1109|2016-01-16|5237.47
1110|2016-01-17|5229.16
1111|2016-01-18|5120.36
1112|2016-01-19|5129.72
1113|2016-01-20|5179.11
1114|2016-01-21|5266.65
1115|2016-01-22|5098.19
1116|2016-01-23|5182.91
1117|2016-01-24|5151.34
1118|2016-01-25|5204.62
1119|2016-01-26|5055.32
1120|2016-01-27|5129.27
1121|2016-01-28|5234.92
1122|2016-01-29|5182.49
1123|2016-01-30|5102.86
1124|2016-01-31|5105.42
1125|2016-02-01|5015.62
1126|2016-02-02|5156.31
1127|2016-02-03|5086.13
1128|2016-02-04|5167.69
1129|2016-02-05|5174.15
1130|2016-02-06|5104.7
1131|2016-02-07|5067.16
1132|2016-02-08|5195.22
1133|2016-02-09|5057.81
1134|2016-02-10|5158.36
1135|2016-02-11|5197.0
1136|2016-02-12|5178.17
1137|2016-02-13|5155.51
1138|2016-02-14|5094.53
1139|2016-02-15|5162.76
1140|2016-02-16|5141.4
1141|2016-02-17|5224.94
1142|2016-02-18|5169.45
1143|2016-02-19|5388.46
1144|2016-02-20|5243.61
1145|2016-02-21|5125.92
1146|2016-02-22|5157.63
1147|2016-02-23|5130.19
1148|2016-02-24|5181.72
1149|2016-02-25|5099.56
1150|2016-02-26|5149.67
1151|2016-02-27|5194.05
1152|2016-02-28|5181.1
1153|2016-02-29|5245.02
1154|2016-03-01|5100.16
1155|2016-03-02|5055.07
1156|2016-03-03|5141.18
1157|2016-03-04|5376.89
1158|2016-03-05|5181.96
1159|2016-03-06|5057.35
1160|2016-03-07|5163.66
1161|2016-03-08|5151.59
1162|2016-03-09|5034.31
1163|2016-03-10|5107.5
1164|2016-03-11|5147.35
1165|2016-03-12|5245.06
1166|2016-03-13|5269.63
1167|2016-03-14|5126.76
1168|2016-03-15|5264.29
1169|2016-03-16|5197.75
1170|2016-03-17|5288.33
1171|2016-03-18|5283.67
1172|2016-03-19|5287.26
1173|2016-03-20|5214.36
1174|2016-03-21|5210.42
1175|2016-03-22|5190.15
1176|2016-03-23|5312.25
1177|2016-03-24|5128.71
1178|2016-03-25|5260.43
1179|2016-03-26|5156.27
1180|2016-03-27|5197.99
1181|2016-03-28|5191.37
1182|2016-03-29|5178.57
1183|2016-03-30|5241.11
1184|2016-03-31|5170.0
1185|2016-04-01|5241.3
1186|2016-04-02|5181.3
1187|2016-04-03|5146.66
1188|2016-04-04|5109.73
1189|2016-04-05|5274.92
1190|2016-04-06|5187.81
1191|2016-04-07|5267.64
1192|2016-04-08|5324.55
1193|2016-04-09|5295.14
1194|2016-04-10|5289.16
1195|2016-04-11|5187.44
1196|2016-04-12|5232.36
1197|2016-04-13|5239.37
1198|2016-04-14|5216.61
1199|2016-04-15|5259.31
1200|2016-04-16|5325.13
1201|2016-04-17|5339.47
1202|2016-04-18|5155.79
1203|2016-04-19|5306.82
1204|2016-04-20|5286.28
1205|2016-04-21|5174.27
1206|2016-04-22|5293.65
1207|2016-04-23|5157.68
1208|2016-04-24|5282.46
1209|2016-04-25|5346.03
1210|2016-04-26|5241.16
1211|2016-04-27|5218.79
1212|2016-04-28|5285.09
1213|2016-04-29|5314.21
1214|2016-04-30|5437.59
1215|2016-05-01|5212.18
1216|2016-05-02|5292.35
1217|2016-05-03|5218.25
1218|2016-05-04|5240.15
1219|2016-05-05|5282.62
1220|2016-05-06|5318.26
1221|2016-05-07|5359.23
1222|2016-05-08|5303.93
1223|2016-05-09|5319.95
1224|2016-05-10|5292.68
1225|2016-05-11|5257.9
1226|2016-05-12|5264.99
1227|2016-05-13|5502.18
1228|2016-05-14|5335.65
1229|2016-05-15|5250.3
1230|2016-05-16|5337.56
1231|2016-05-17|5327.0
1232|2016-05-18|5361.19
1233|2016-05-19|5273.68
1234|2016-05-20|5392.6
1235|2016-05-21|5313.62
1236|2016-05-22|5208.58
1237|2016-05-23|5340.57
1238|2016-05-24|5396.64
1239|2016-05-25|5370.47
1240|2016-05-26|5247.34
1241|2016-05-27|5489.32
1242|2016-05-28|5350.8
1243|2016-05-29|5280.41
1244|2016-05-30|5275.09
1245|2016-05-31|5416.27
1246|2016-06-01|5249.57
1247|2016-06-02|5361.41
1248|2016-06-03|5359.48
1249|2016-06-04|5361.56
1250|2016-06-05|5379.91
1251|2016-06-06|5293.56
1252|2016-06-07|5366.52
1253|2016-06-08|5325.62
1254|2016-06-09|5385.94
1255|2016-06-10|5359.42
1256|2016-06-11|5357.79
1257|2016-06-12|5420.53
1258|2016-06-13|5350.24
1259|2016-06-14|5349.03
1260|2016-06-15|5306.65
1261|2016-06-16|5176.11
1262|2016-06-17|5282.68
1263|2016-06-18|5366.45
1264|2016-06-19|5362.44
1265|2016-06-20|5294.73
1266|2016-06-21|5320.38
1267|2016-06-22|5385.48
1268|2016-06-23|5276.86
1269|2016-06-24|5314.37
1270|2016-06-25|5319.39
1271|2016-06-26|5385.38
1272|2016-06-27|5381.85
1273|2016-06-28|5351.88
1274|2016-06-29|5378.7
1275|2016-06-30|5307.3
1276|2016-07-01|5315.59
1277|2016-07-02|5357.31
1278|2016-07-03|5276.77
1279|2016-07-04|5276.77
1280|2016-07-05|5550.84
1281|2016-07-06|5531.67
1282|2016-07-07|5560.49
1283|2016-07-08|5568.51
1284|2016-07-09|5510.11
1285|2016-07-10|5489.93
1286|2016-07-11|5538.39
1287|2016-07-12|5562.65
1288|2016-07-13|5475.98
1289|2016-07-14|5530.36
1290|2016-07-15|5623.48
1291|2016-07-16|5567.46
1292|2016-07-17|5536.92
1293|2016-07-18|5491.33
1294|2016-07-19|5618.36
1295|2016-07-20|5503.87
1296|2016-07-21|5511.18
1297|2016-07-22|5649.41
1298|2016-07-23|5615.29
1299|2016-07-24|5540.63
1300|2016-07-25|5544.86
1301|2016-07-26|5448.97
1302|2016-07-27|5525.98
1303|2016-07-28|5665.64
1304|2016-07-29|5616.01
1305|2016-07-30|5594.98
1306|2016-07-31|5626.11
1307|2016-08-01|5498.05
1308|2016-08-02|5517.33
1309|2016-08-03|5544.36
1310|2016-08-04|5532.56
1311|2016-08-05|5598.71
1312|2016-08-06|5577.38
1313|2016-08-07|5490.42
1314|2016-08-08|5414.55
1315|2016-08-09|5576.41
1316|2016-08-10|5555.47
1317|2016-08-11|5562.86
1318|2016-08-12|5592.23
1319|2016-08-13|5508.73
1320|2016-08-14|5553.18
1321|2016-08-15|5538.71
1322|2016-08-16|5553.18
1323|2016-08-17|5579.99
1324|2016-08-18|5570.52
1325|2016-08-19|5601.97
1326|2016-08-20|5603.37
1327|2016-08-21|5521.38
1328|2016-08-22|5447.87
1329|2016-08-23|5617.33
1330|2016-08-24|5511.08
1331|2016-08-25|5542.19
1332|2016-08-26|5546.12
1333|2016-08-27|5423.83
1334|2016-08-28|5435.09
1335|2016-08-29|5479.66
1336|2016-08-30|5443.08
1337|2016-08-31|5491.27
1338|2016-09-01|5513.27
1339|2016-09-02|5540.65
1340|2016-09-03|5406.59
1341|2016-09-04|5414.58
1342|2016-09-05|5359.11
1343|2016-09-06|5425.03
1344|2016-09-07|5594.72
1345|2016-09-08|5603.76
1346|2016-09-09|5548.55
1347|2016-09-10|5487.17
1348|2016-09-11|5417.93
1349|2016-09-12|5449.44
1350|2016-09-13|5575.13
1351|2016-09-14|5491.95
1352|2016-09-15|5592.74
1353|2016-09-16|5628.33
1354|2016-09-17|5474.5
1355|2016-09-18|5547.28
1356|2016-09-19|5518.27
1357|2016-09-20|5448.25
1358|2016-09-21|5617.3
1359|2016-09-22|5559.02
1360|2016-09-23|5547.89
1361|2016-09-24|5503.03
1362|2016-09-25|5408.84
1363|2016-09-26|5495.26
1364|2016-09-27|5461.2
1365|2016-09-28|5551.31
1366|2016-09-29|5523.57
1367|2016-09-30|5541.32
1368|2016-10-01|5490.91
1369|2016-10-02|5520.18
1370|2016-10-03|5499.11
1371|2016-10-04|5553.21
1372|2016-10-05|5445.27
1373|2016-10-06|5555.26
1374|2016-10-07|5690.18
1375|2016-10-08|5602.5
1376|2016-10-09|5561.22
1377|2016-10-10|5540.18
1378|2016-10-11|5625.08
1379|2016-10-12|5581.12
1380|2016-10-13|5657.54
1381|2016-10-14|5504.21
1382|2016-10-15|5684.29
1383|2016-10-16|5536.39
1384|2016-10-17|5495.98
1385|2016-10-18|5572.38
1386|2016-10-19|5529.34
1387|2016-10-20|5573.47
1388|2016-10-21|5559.68
1389|2016-10-22|5549.03
1390|2016-10-23|5515.65
1391|2016-10-24|5525.37
1392|2016-10-25|5524.75
1393|2016-10-26|5617.11
1394|2016-10-27|5459.05
1395|2016-10-28|5494.71
1396|2016-10-29|5450.3
1397|2016-10-30|5500.56
1398|2016-10-31|5537.52
1399|2016-11-01|5565.81
1400|2016-11-02|5498.81
1401|2016-11-03|5541.85
1402|2016-11-04|5699.2
1403|2016-11-05|5556.48
1404|2016-11-06|5584.02
1405|2016-11-07|5616.23
1406|2016-11-08|5563.84
1407|2016-11-09|5592.26
1408|2016-11-10|5569.61
1409|2016-11-11|5663.71
1410|2016-11-12|5672.73
1411|2016-11-13|5663.82
1412|2016-11-14|5592.66
1413|2016-11-15|5608.56
1414|2016-11-16|5516.08
1415|2016-11-17|5568.78
1416|2016-11-18|5677.37
1417|2016-11-19|5539.38
1418|2016-11-20|5477.82
1419|2016-11-21|5535.24
1420|2016-11-22|5420.58
1421|2016-11-23|5628.29
1422|2016-11-24|5527.6
1423|2016-11-25|5456.5
1424|2016-11-26|5573.97
1425|2016-11-27|5483.89
1426|2016-11-28|5434.82
1427|2016-11-29|5545.83
1428|2016-11-30|5642.45
1429|2016-12-01|5623.88
1430|2016-12-02|5634.97
1431|2016-12-03|5571.3
1432|2016-12-04|5541.49
1433|2016-12-05|5522.88
1434|2016-12-06|5517.54
1435|2016-12-07|5593.7
1436|2016-12-08|5567.5
1437|2016-12-09|5675.07
1438|2016-12-10|5477.9
1439|2016-12-11|5580.04
1440|2016-12-12|5584.63
1441|2016-12-13|5479.06
1442|2016-12-14|5634.72
1443|2016-12-15|5614.82
1444|2016-12-16|5546.62
1445|2016-12-17|5664.33
1446|2016-12-18|5481.83
1447|2016-12-19|5340.37
1448|2016-12-20|5342.12
1449|2016-12-21|5313.17
1450|2016-12-22|5334.71
1451|2016-12-23|5334.16
1452|2016-12-24|5183.35
1453|2016-12-25|5200.44
1454|2016-12-26|5331.85
1455|2016-12-27|5416.4
1456|2016-12-28|5454.26
1457|2016-12-29|5490.29
1458|2016-12-30|5379.79
1459|2016-12-31|5400.4
1460|2017-01-01|5415.54
1461|2017-01-02|5382.46
1462|2017-01-03|5368.62
1463|2017-01-04|5262.44
1464|2017-01-05|5297.68
1465|2017-01-06|5241.78
1466|2017-01-07|5284.25
1467|2017-01-08|5248.87
1468|2017-01-09|5267.61
1469|2017-01-10|5305.65
1470|2017-01-11|5262.06
1471|2017-01-12|5210.52
1472|2017-01-13|5232.83
1473|2017-01-14|5204.41
1474|2017-01-15|5156.77
1475|2017-01-16|5391.22
1476|2017-01-17|5287.03
1477|2017-01-18|5382.6
1478|2017-01-19|5378.13
1479|2017-01-20|5488.21
1480|2017-01-21|5376.43
1481|2017-01-22|5263.84
1482|2017-01-23|5439.3
1483|2017-01-24|5208.31
1484|2017-01-25|5212.15
1485|2017-01-26|5327.03
1486|2017-01-27|5304.13
1487|2017-01-28|5311.07
1488|2017-01-29|5222.65
1489|2017-01-30|5239.18
1490|2017-01-31|5364.75
1491|2017-02-01|5390.25
1492|2017-02-02|5400.61
1493|2017-02-03|5299.4
1494|2017-02-04|5272.52
1495|2017-02-05|5368.47
1496|2017-02-06|5246.31
1497|2017-02-07|5298.55
1498|2017-02-08|5416.89
1499|2017-02-09|5445.13
1500|2017-02-10|5436.93
1501|2017-02-11|5430.39
1502|2017-02-12|5343.06
1503|2017-02-13|5496.71
1504|2017-02-14|5441.77
1505|2017-02-15|5494.15
1506|2017-02-16|5536.19
1507|2017-02-17|5508.81
1508|2017-02-18|5384.93
1509|2017-02-19|5340.52
1510|2017-02-20|5438.61
1511|2017-02-21|5389.3
1512|2017-02-22|5456.22
1513|2017-02-23|5502.25
1514|2017-02-24|5598.73
1515|2017-02-25|5405.09
1516|2017-02-26|5439.35
1517|2017-02-27|5534.36
1518|2017-02-28|5508.81
1519|2017-03-01|5529.93
1520|2017-03-02|5505.11
1521|2017-03-03|5517.24
1522|2017-03-04|5384.32
1523|2017-03-05|5399.21
1524|2017-03-06|5554.51
1525|2017-03-07|5487.4
1526|2017-03-08|5440.82
1527|2017-03-09|5562.37
1528|2017-03-10|5577.04
1529|2017-03-11|5403.35
1530|2017-03-12|5420.57
1531|2017-03-13|5427.29
1532|2017-03-14|5500.09
1533|2017-03-15|5613.3
1534|2017-03-16|5586.08
1535|2017-03-17|5649.2
1536|2017-03-18|5562.48
1537|2017-03-19|5591.55
1538|2017-03-20|5485.72
1539|2017-03-21|5537.34
1540|2017-03-22|5513.28
1541|2017-03-23|5504.92
1542|2017-03-24|5614.28
1543|2017-03-25|5432.76
1544|2017-03-26|5462.53
1545|2017-03-27|5455.82
1546|2017-03-28|5525.75
1547|2017-03-29|5489.06
1548|2017-03-30|5509.44
1549|2017-03-31|5510.48
1550|2017-04-01|5528.07
1551|2017-04-02|5483.7
1552|2017-04-03|5560.19
1553|2017-04-04|5481.87
1554|2017-04-05|5555.98
1555|2017-04-06|5506.27
1556|2017-04-07|5444.09
1557|2017-04-08|5419.23
1558|2017-04-09|5564.85
1559|2017-04-10|5469.3
1560|2017-04-11|5554.92
1561|2017-04-12|5497.12
1562|2017-04-13|5563.01
1563|2017-04-14|5455.66
1564|2017-04-15|5521.96
1565|2017-04-16|5469.11
1566|2017-04-17|5469.24
1567|2017-04-18|5518.06
1568|2017-04-19|5499.48
1569|2017-04-20|5420.18
1570|2017-04-21|5467.26
1571|2017-04-22|5430.31
1572|2017-04-23|5522.69
1573|2017-04-24|5460.64
1574|2017-04-25|5391.06
1575|2017-04-26|5605.13
1576|2017-04-27|5502.08
1577|2017-04-28|5525.21
1578|2017-04-29|5697.05
1579|2017-04-30|5761.35
1580|2017-05-01|5593.37
1581|2017-05-02|5590.06
1582|2017-05-03|5602.83
1583|2017-05-04|5599.32
1584|2017-05-05|5793.42
1585|2017-05-06|5667.94
1586|2017-05-07|5620.06
1587|2017-05-08|5614.47
1588|2017-05-09|5628.12
1589|2017-05-10|5682.67
1590|2017-05-11|5674.02
1591|2017-05-12|5771.51
1592|2017-05-13|5752.01
1593|2017-05-14|5661.42
1594|2017-05-15|5657.42
1595|2017-05-16|5676.64
1596|2017-05-17|5694.08
1597|2017-05-18|5749.08
1598|2017-05-19|5771.82
1599|2017-05-20|5717.94
1600|2017-05-21|5754.17
1601|2017-05-22|5682.05
1602|2017-05-23|5693.5
1603|2017-05-24|5747.08
1604|2017-05-25|5639.8
1605|2017-05-26|5733.22
1606|2017-05-27|5678.09
1607|2017-05-28|5545.38
1608|2017-05-29|5664.32
1609|2017-05-30|5673.91
1610|2017-05-31|5846.24
1611|2017-06-01|5736.33
1612|2017-06-02|5713.14
1613|2017-06-03|5766.82
1614|2017-06-04|5610.69
1615|2017-06-05|5678.75
1616|2017-06-06|5733.14
1617|2017-06-07|5731.72
1618|2017-06-08|5769.15
1619|2017-06-09|5862.88
1620|2017-06-10|5730.08
1621|2017-06-11|5731.53
1622|2017-06-12|5772.39
1623|2017-06-13|5811.09
1624|2017-06-14|5819.77
1625|2017-06-15|5836.18
1626|2017-06-16|5921.36
1627|2017-06-17|5984.18
1628|2017-06-18|5900.32
1629|2017-06-19|5838.35
1630|2017-06-20|5811.68
1631|2017-06-21|5857.37
1632|2017-06-22|5788.71
1633|2017-06-23|5912.44
1634|2017-06-24|5801.8
1635|2017-06-25|5869.34
1636|2017-06-26|5794.05
1637|2017-06-27|5879.03
1638|2017-06-28|5796.35
1639|2017-06-29|5933.17
1640|2017-06-30|6062.69
1641|2017-07-01|5965.42
1642|2017-07-02|5847.32
1643|2017-07-03|5808.65
1644|2017-07-04|5821.4
1645|2017-07-05|5908.79
1646|2017-07-06|5894.71
1647|2017-07-07|6045.73
1648|2017-07-08|5918.44
1649|2017-07-09|5940.98
1650|2017-07-10|5863.22
1651|2017-07-11|5992.11
1652|2017-07-12|5933.39
1653|2017-07-13|5910.39
1654|2017-07-14|6102.9
1655|2017-07-15|5948.66
1656|2017-07-16|6028.51
1657|2017-07-17|5928.82
1658|2017-07-18|6018.06
1659|2017-07-19|5882.21
1660|2017-07-20|5862.64
1661|2017-07-21|5993.15
1662|2017-07-22|5957.35
1663|2017-07-23|5978.63
1664|2017-07-24|5832.4
1665|2017-07-25|5930.77
1666|2017-07-26|5853.21
1667|2017-07-27|5893.02
1668|2017-07-28|6013.31
1669|2017-07-29|5883.05
1670|2017-07-30|5819.12
1671|2017-07-31|5865.07
1672|2017-08-01|5851.55
1673|2017-08-02|5828.59
1674|2017-08-03|5922.61
1675|2017-08-04|6043.17
1676|2017-08-05|5950.26
1677|2017-08-06|5844.33
1678|2017-08-07|5856.6
1679|2017-08-08|5931.72
1680|2017-08-09|5970.68
1681|2017-08-10|5909.18
1682|2017-08-11|5996.27
1683|2017-08-12|6010.42
1684|2017-08-13|5941.63
1685|2017-08-14|5957.18
1686|2017-08-15|6041.03
1687|2017-08-16|6047.24
1688|2017-08-17|5922.85
1689|2017-08-18|5992.52
1690|2017-08-19|6055.39
1691|2017-08-20|5842.36
1692|2017-08-21|5918.0
1693|2017-08-22|5911.29
1694|2017-08-23|5977.47
1695|2017-08-24|5970.14
1696|2017-08-25|5973.65
1697|2017-08-26|5852.91
1698|2017-08-27|5782.25
1699|2017-08-28|5857.03
1700|2017-08-29|5876.76
1701|2017-08-30|5995.81
1702|2017-08-31|5988.86
1703|2017-09-01|5896.72
1704|2017-09-02|5889.12
1705|2017-09-03|5829.66
1706|2017-09-04|5817.94
1707|2017-09-05|5924.53
1708|2017-09-06|5929.1
1709|2017-09-07|5998.91
1710|2017-09-08|6021.38
1711|2017-09-09|6018.84
1712|2017-09-10|5880.14
1713|2017-09-11|5852.0
1714|2017-09-12|5936.74
1715|2017-09-13|5881.02
1716|2017-09-14|6011.86
1717|2017-09-15|5948.41
1718|2017-09-16|5986.01
1719|2017-09-17|5932.73
1720|2017-09-18|5998.41
1721|2017-09-19|6011.01
1722|2017-09-20|5944.53
1723|2017-09-21|5907.61
1724|2017-09-22|5957.27
1725|2017-09-23|5916.64
1726|2017-09-24|5817.46
1727|2017-09-25|5916.67
1728|2017-09-26|5834.88
1729|2017-09-27|5897.17
1730|2017-09-28|5980.19
1731|2017-09-29|6063.35
1732|2017-09-30|6007.14
1733|2017-10-01|5973.46
1734|2017-10-02|5971.3
1735|2017-10-03|5925.25
1736|2017-10-04|5929.49
1737|2017-10-05|5929.07
1738|2017-10-06|6055.9
1739|2017-10-07|6015.12
1740|2017-10-08|5955.65
1741|2017-10-09|5998.78
1742|2017-10-10|5932.5
1743|2017-10-11|6037.8
1744|2017-10-12|6016.74
1745|2017-10-13|6105.84
1746|2017-10-14|6090.59
1747|2017-10-15|6032.71
1748|2017-10-16|6036.01
1749|2017-10-17|6048.39
1750|2017-10-18|5988.77
1751|2017-10-19|6028.58
1752|2017-10-20|6173.58
1753|2017-10-21|5966.53
1754|2017-10-22|5988.03
1755|2017-10-23|6006.23
1756|2017-10-24|5950.43
1757|2017-10-25|5997.43
1758|2017-10-26|6004.83
1759|2017-10-27|6042.77
1760|2017-10-28|6063.15
1761|2017-10-29|6013.63
1762|2017-10-30|6040.88
1763|2017-10-31|6032.95
1764|2017-11-01|6067.93
1765|2017-11-02|6031.96
1766|2017-11-03|5987.18
1767|2017-11-04|6002.52
1768|2017-11-05|5915.22
1769|2017-11-06|6041.87
1770|2017-11-07|6031.17
1771|2017-11-08|6136.31
1772|2017-11-09|6108.76
1773|2017-11-10|6111.21
1774|2017-11-11|6059.44
1775|2017-11-12|5967.99
1776|2017-11-13|6122.84
1777|2017-11-14|5996.84
1778|2017-11-15|6123.57
1779|2017-11-16|6137.94
1780|2017-11-17|6147.43
1781|2017-11-18|6137.54
1782|2017-11-19|6068.52
1783|2017-11-20|5997.23
1784|2017-11-21|6071.78
1785|2017-11-22|6123.83
1786|2017-11-23|6139.68
1787|2017-11-24|6109.69
1788|2017-11-25|6109.83
1789|2017-11-26|6097.53
1790|2017-11-27|6045.39
1791|2017-11-28|6102.8
1792|2017-11-29|6121.05
1793|2017-11-30|6146.64
1794|2017-12-01|6198.41
1795|2017-12-02|6091.03
1796|2017-12-03|6116.79
1797|2017-12-04|6107.08
1798|2017-12-05|6119.65
1799|2017-12-06|6048.66
1800|2017-12-07|6182.22
1801|2017-12-08|6249.32
1802|2017-12-09|6208.03
1803|2017-12-10|6145.38
1804|2017-12-11|6200.39
1805|2017-12-12|6180.29
1806|2017-12-13|6232.97
1807|2017-12-14|6190.78
1808|2017-12-15|6220.1
1809|2017-12-16|6265.76
1810|2017-12-17|6093.83
1811|2017-12-18|6169.93
1812|2017-12-19|6248.11
1813|2017-12-20|6146.49
1814|2017-12-21|6249.5
1815|2017-12-22|6483.45
1816|2017-12-23|6384.92
1817|2017-12-24|6301.17
1818|2017-12-25|6183.53
1819|2017-12-26|6326.74
1820|2017-12-27|6493.55
1821|2017-12-28|6607.0
1822|2017-12-29|6308.28
1823|2017-12-30|6434.23
1824|2017-12-31|6406.38
1825|2018-01-01|6313.25
1826|2018-01-02|6397.89
1827|2018-01-03|6393.33
1828|2018-01-04|6282.79
1829|2018-01-05|6292.48
1830|2018-01-06|6138.61
1831|2018-01-07|6283.24
1832|2018-01-08|6148.18
1833|2018-01-09|6107.08
1834|2018-01-10|6144.4
1835|2018-01-11|6082.88
1836|2018-01-12|6233.39
1837|2018-01-13|6253.36
1838|2018-01-14|6124.26
1839|2018-01-15|6165.78
1840|2018-01-16|6191.84
1841|2018-01-17|6197.77
1842|2018-01-18|6234.18
1843|2018-01-19|6332.28
1844|2018-01-20|6326.96
1845|2018-01-21|6221.53
1846|2018-01-22|6269.53
1847|2018-01-23|6220.5
1848|2018-01-24|6171.42
1849|2018-01-25|6274.25
1850|2018-01-26|6307.9
1851|2018-01-27|6329.12
1852|2018-01-28|6184.64
1853|2018-01-29|6123.4
1854|2018-01-30|6218.53
1855|2018-01-31|6298.78
1856|2018-02-01|6354.31
1857|2018-02-02|6279.58
1858|2018-02-03|6262.44
1859|2018-02-04|6157.98
1860|2018-02-05|6222.91
1861|2018-02-06|6225.05
1862|2018-02-07|6290.5
1863|2018-02-08|6296.28
1864|2018-02-09|6399.36
1865|2018-02-10|6244.04
1866|2018-02-11|6283.44
1867|2018-02-12|6141.89
1868|2018-02-13|6312.8
1869|2018-02-14|6430.62
1870|2018-02-15|6359.81
1871|2018-02-16|6320.39
1872|2018-02-17|6300.81
1873|2018-02-18|6299.5
1874|2018-02-19|6346.88
1875|2018-02-20|6276.38
1876|2018-02-21|6275.37
1877|2018-02-22|6316.46
1878|2018-02-23|6404.8
1879|2018-02-24|6361.95
1880|2018-02-25|6375.99
1881|2018-02-26|6372.49
1882|2018-02-27|6356.38
1883|2018-02-28|6417.07
1884|2018-03-01|6465.05
1885|2018-03-02|6351.08
1886|2018-03-03|6280.34
1887|2018-03-04|6341.95
1888|2018-03-05|6403.52
1889|2018-03-06|6402.9
1890|2018-03-07|6484.32
1891|2018-03-08|6430.75
1892|2018-03-09|6436.68
1893|2018-03-10|6349.49
1894|2018-03-11|6315.77
1895|2018-03-12|6365.67
1896|2018-03-13|6380.65
1897|2018-03-14|6394.82
1898|2018-03-15|6475.8
1899|2018-03-16|6454.21
1900|2018-03-17|6489.62
1901|2018-03-18|6339.24
1902|2018-03-19|6417.0
1903|2018-03-20|6476.03
1904|2018-03-21|6391.01
1905|2018-03-22|6393.68
1906|2018-03-23|6430.87
1907|2018-03-24|6313.1
1908|2018-03-25|6320.87
1909|2018-03-26|6414.84
1910|2018-03-27|6416.29
1911|2018-03-28|6416.91
1912|2018-03-29|6458.04
1913|2018-03-30|6472.78
1914|2018-03-31|6433.22
1915|2018-04-01|6334.49
1916|2018-04-02|6391.45
1917|2018-04-03|6300.97
1918|2018-04-04|6316.64
1919|2018-04-05|6437.47
1920|2018-04-06|6544.84
1921|2018-04-07|6409.28
1922|2018-04-08|6406.92
1923|2018-04-09|6394.89
1924|2018-04-10|6432.4
1925|2018-04-11|6407.18
1926|2018-04-12|6534.62
1927|2018-04-13|6593.96
1928|2018-04-14|6513.8
1929|2018-04-15|6502.59
